CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
17580.0,Lost,253,3,215.72,1,0.9987992281346484,Very High
17472.0,At Risk,191,3,710.29,1,0.9985096167585065,Very High
16897.0,Lost,299,2,289.78,1,0.9983633107267856,Very High
13368.0,Lost,257,2,623.4,1,0.9983186700722487,Very High
16202.0,Hibernating,361,1,365.27,1,0.9980250906579438,Very High
17569.0,Hibernating,332,1,344.14,1,0.9980250906579438,Very High
16850.0,Hibernating,334,1,332.41,1,0.9980250906579438,Very High
17976.0,Hibernating,372,1,353.19,1,0.9980126448950274,Very High
18095.0,At Risk,312,2,580.0500000000001,1,0.9980075464944852,Very High
18106.0,Hibernating,330,1,430.7,1,0.9980008275149415,Very High
16084.0,Hibernating,299,1,436.18,1,0.9980008275149415,Very High
17880.0,Hibernating,365,1,458.92,1,0.9980008275149415,Very High
18176.0,Lost,358,1,476.35,1,0.9980008275149415,Very High
16812.0,Lost,361,1,479.35,1,0.9980008275149415,Very High
16065.0,Hibernating,365,1,372.09,1,0.9979505961781538,Very High
17862.0,Hibernating,324,1,330.9,1,0.9979482744173782,Very High
16858.0,Hibernating,369,1,375.69000000000005,1,0.9979482744173782,Very High
17525.0,Hibernating,360,1,422.7000000000001,1,0.997933300974881,Very High
18074.0,Lost,374,1,489.6,1,0.9979230694970803,Very High
12872.0,Lost,327,2,599.97,1,0.9979120607145217,Very High
17507.0,At Risk,262,2,605.58,1,0.9979099032301177,Very High
16499.0,Lost,360,2,365.45,1,0.9978515571383806,Very High
15852.0,Lost,187,2,160.71,1,0.997785487717085,Very High
17968.0,Hibernating,374,1,277.35,1,0.9977674115000059,Very High
16274.0,Hibernating,373,1,357.95,1,0.997754236026259,Very High
17691.0,Lost,358,2,290.40000000000003,1,0.9976907140936115,Very High
15433.0,At Risk,214,2,533.3,1,0.9976561980308675,Very High
17732.0,Hibernating,373,1,303.97,1,0.9976071388268631,Very High
16781.0,Hibernating,372,1,311.25,1,0.9976071388268631,Very High
16425.0,Hibernating,302,1,302.7,1,0.9975585314172486,Very High
17431.0,Hibernating,313,1,403.3,1,0.997555968847485,Very High
15165.0,Lost,373,1,487.75,1,0.9975442943895303,Very High
17551.0,Hibernating,359,1,306.84,1,0.9975431526633326,Very High
17978.0,Hibernating,365,1,300.92,1,0.9975141063889466,Very High
17094.0,Hibernating,322,1,302.0,1,0.9975141063889466,Very High
17392.0,Lost,307,2,457.91,1,0.9975010068594091,Very High
15363.0,Hibernating,373,1,326.0,1,0.997478722693528,Very High
13108.0,Hibernating,373,1,350.06,1,0.997380710652645,Very High
18108.0,Hibernating,254,1,271.0,1,0.9973212221452582,Very High
17251.0,Hibernating,363,1,283.28000000000003,1,0.9973043526250784,Very High
16727.0,Hibernating,364,1,272.82,1,0.9973043526250784,Very High
17486.0,Hibernating,261,1,396.87,1,0.9972950530120231,Very High
14850.0,Hibernating,312,1,325.75,1,0.9972950498267721,Very High
15789.0,Hibernating,358,1,351.3,1,0.9972950498267721,Very High
16926.0,Hibernating,371,1,230.25,1,0.9972900230747463,Very High
14496.0,At Risk,312,2,538.8100000000001,1,0.9972856917604075,Very High
14497.0,Lost,309,1,475.37,1,0.9972821356272296,Very High
14130.0,Lost,319,1,483.86,1,0.9972821356272296,Very High
14270.0,Lost,332,1,492.65,1,0.9972821356272296,Very High
13874.0,Lost,358,1,540.45,1,0.9972821356272296,Very High
17496.0,Hibernating,359,1,271.05,1,0.9972724908374747,Very High
16125.0,Hibernating,367,1,289.35,1,0.9972724908374747,Very High
17860.0,Hibernating,369,1,252.8,1,0.9972678432453062,Very High
15945.0,Hibernating,365,1,181.0,1,0.997257024957363,Very High
15204.0,Hibernating,357,1,316.58,1,0.9972561447280344,Very High
16795.0,Hibernating,365,1,414.88,1,0.997251939611157,Very High
15213.0,Lost,319,2,328.35,1,0.9972517446240133,Very High
17226.0,Hibernating,309,1,393.49,1,0.9972512818754941,Very High
13385.0,Lost,330,1,534.57,1,0.9972454438003537,Very High
15448.0,Lost,313,1,494.64,1,0.9972454438003537,Very High
14431.0,Lost,303,1,470.36,1,0.9972454438003537,Very High
16976.0,Hibernating,267,1,251.52,1,0.9971947143253546,Very High
15922.0,Hibernating,373,1,369.5,1,0.9971899178086129,Very High
16565.0,Hibernating,364,1,173.7,1,0.9971892691918628,Very High
18269.0,Hibernating,366,1,168.6,1,0.9971892691918628,Very High
16752.0,Hibernating,373,1,207.5,1,0.9971892691918628,Very High
16403.0,Hibernating,312,1,177.5,1,0.9971892691918628,Very High
17343.0,Hibernating,355,1,193.64,1,0.9971892691918628,Very High
16282.0,Hibernating,340,1,168.3,1,0.9971892691918628,Very High
17855.0,Hibernating,373,1,208.97,1,0.9971892691918628,Very High
17356.0,Hibernating,312,1,178.22,1,0.9971892691918628,Very High
18250.0,Hibernating,310,1,349.27,1,0.9971779231768529,Very High
13494.0,Hibernating,312,1,316.26000000000005,1,0.9971664216915032,Very High
16625.0,Hibernating,274,1,333.08,1,0.997163962724974,Very High
18056.0,Hibernating,288,1,363.65,1,0.997163962724974,Very High
17138.0,Hibernating,276,1,380.5,1,0.997163962724974,Very High
16769.0,Hibernating,260,1,380.39,1,0.997163962724974,Very High
17239.0,Hibernating,313,1,382.5,1,0.997163962724974,Very High
16063.0,Hibernating,260,1,335.32,1,0.997163962724974,Very High
17697.0,Hibernating,236,1,338.95,1,0.997163962724974,Very High
16917.0,Hibernating,277,1,391.52,1,0.997144453619856,Very High
18119.0,Hibernating,368,1,181.12,1,0.9971141413339075,Very High
18004.0,Hibernating,362,1,169.47,1,0.9971141413339075,Very High
15973.0,Hibernating,367,1,307.82000000000005,1,0.9971129757959947,Very High
15503.0,Hibernating,363,1,147.09,1,0.9970985967800567,Very High
16159.0,Hibernating,282,1,348.2,1,0.9970537508580307,Very High
16509.0,Hibernating,297,1,363.7,1,0.9970537508580307,Very High
16096.0,Hibernating,264,1,320.62,1,0.9970537508580307,Very High
16105.0,Hibernating,249,1,336.96,1,0.9970537508580307,Very High
17140.0,Hibernating,247,1,465.32,1,0.9970252911828972,Very High
18085.0,At Risk,330,2,689.95,1,0.9970118529041082,Very High
