CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
13874.0,Lost,358,1,540.45,1,0.9999839,Very High
17226.0,Hibernating,309,1,393.49,1,0.9999796,Very High
16135.0,Lost,263,1,517.55,1,0.99997807,Very High
18233.0,Hibernating,326,1,440.0,1,0.9999739,Very High
16202.0,Hibernating,361,1,365.27,1,0.99997044,Very High
17486.0,Hibernating,261,1,396.87,1,0.99996984,Very High
16072.0,Lost,288,1,584.3199999999999,1,0.99996924,Very High
17291.0,Lost,308,1,550.8000000000001,1,0.999969,Very High
18159.0,Lost,301,1,530.15,1,0.99996877,Very High
13270.0,Lost,366,1,590.0,1,0.99996877,Very High
18250.0,Hibernating,310,1,349.27,1,0.99996734,Very High
16850.0,Hibernating,334,1,332.41,1,0.99996686,Very High
13385.0,Lost,330,1,534.57,1,0.99996626,Very High
16084.0,Hibernating,299,1,436.18,1,0.9999645,Very High
16947.0,Hibernating,236,1,406.48,1,0.9999639,Very High
15448.0,Lost,313,1,494.64,1,0.9999634,Very High
18056.0,Hibernating,288,1,363.65,1,0.99996316,Very High
17697.0,Hibernating,236,1,338.95,1,0.99996316,Very High
16425.0,Hibernating,302,1,302.7,1,0.9999627,Very High
16795.0,Hibernating,365,1,414.88,1,0.9999622,Very High
17431.0,Hibernating,313,1,403.3,1,0.9999621,Very High
15165.0,Lost,373,1,487.75,1,0.99996054,Very High
17438.0,Hibernating,254,1,388.4500000000001,1,0.9999604,Very High
16718.0,Lost,369,1,623.75,1,0.9999598,Very High
13615.0,Hibernating,319,1,417.69,1,0.9999579,Very High
17138.0,Hibernating,276,1,380.5,1,0.99995637,Very High
16834.0,Hibernating,228,1,413.46,1,0.99995625,Very High
14270.0,Lost,332,1,492.65,1,0.9999558,Very High
14600.0,Hibernating,306,1,393.33,1,0.9999552,Very High
16142.0,Lost,250,1,535.34,1,0.99995506,Very High
18106.0,Hibernating,330,1,430.7,1,0.99995494,Very High
16297.0,Hibernating,269,1,301.9,1,0.999954,Very High
17701.0,Hibernating,253,1,417.95,1,0.99995387,Very High
17499.0,Lost,290,1,622.88,1,0.9999529,Very High
13370.0,Lost,372,1,754.87,1,0.99995255,Very High
17525.0,Hibernating,360,1,422.7000000000001,1,0.99995244,Very High
14850.0,Hibernating,312,1,325.75,1,0.9999523,Very High
13494.0,Hibernating,312,1,316.26000000000005,1,0.9999523,Very High
18185.0,Hibernating,249,1,304.25,1,0.99995124,Very High
17239.0,Hibernating,313,1,382.5,1,0.9999511,Very High
17732.0,Hibernating,373,1,303.97,1,0.99994874,Very High
16781.0,Hibernating,372,1,311.25,1,0.99994874,Very High
16063.0,Hibernating,260,1,335.32,1,0.99994755,Very High
15789.0,Hibernating,358,1,351.3,1,0.99994636,Very High
16625.0,Hibernating,274,1,333.08,1,0.9999455,Very High
18108.0,Hibernating,254,1,271.0,1,0.9999453,Very High
14348.0,Hibernating,260,1,409.57,1,0.99994504,Very High
16319.0,Hibernating,218,1,404.4,1,0.9999449,Very High
16193.0,Hibernating,237,1,314.45,1,0.99994457,Very High
17120.0,Hibernating,233,1,307.46,1,0.99994457,Very High
13166.0,Hibernating,283,1,417.2,1,0.99994266,Very High
16546.0,At Risk,291,2,787.15,1,0.9999417,Very High
12852.0,Hibernating,295,1,311.55,1,0.99994123,Very High
14220.0,Lost,247,2,632.4,1,0.9999391,Very High
18095.0,At Risk,312,2,580.0500000000001,1,0.99993813,Very High
16858.0,Hibernating,369,1,375.69000000000005,1,0.999938,Very High
12878.0,Lost,236,2,854.99,1,0.999938,Very High
13345.0,Hibernating,288,1,389.5,1,0.99993753,Very High
18074.0,Lost,374,1,489.6,1,0.99993706,Very High
17678.0,Hibernating,264,1,298.11,1,0.99993706,Very High
16643.0,Lost,246,1,487.51,1,0.9999366,Very High
14619.0,Hibernating,246,1,394.44,1,0.9999361,Very High
13706.0,Hibernating,303,1,330.79,1,0.9999349,Very High
17862.0,Hibernating,324,1,330.9,1,0.9999335,Very High
14633.0,Hibernating,266,1,344.90000000000003,1,0.9999329,Very High
15047.0,Hibernating,270,1,343.62,1,0.9999329,Very High
14886.0,Hibernating,253,1,364.8,1,0.9999329,Very High
13304.0,Hibernating,351,1,300.42,1,0.99993277,Very High
12873.0,Hibernating,282,1,374.0,1,0.9999325,Very High
15221.0,Hibernating,366,1,403.25,1,0.9999324,Very High
16721.0,Hibernating,262,1,292.47,1,0.9999323,Very High
16823.0,Hibernating,227,1,358.38,1,0.99992836,Very High
16030.0,Hibernating,310,1,331.24,1,0.99992764,Very High
15361.0,Hibernating,362,1,418.92,1,0.9999275,Very High
15090.0,Hibernating,308,1,381.32,1,0.9999267,Very High
14142.0,Hibernating,373,1,311.81,1,0.9999263,Very High
18220.0,Hibernating,227,1,305.28000000000003,1,0.9999254,Very High
16812.0,Lost,361,1,479.35,1,0.99992514,Very High
15363.0,Hibernating,373,1,326.0,1,0.99992454,Very High
13932.0,Hibernating,295,1,307.4,1,0.9999244,Very High
16065.0,Hibernating,365,1,372.09,1,0.9999243,Very High
17715.0,Hibernating,201,1,326.4,1,0.9999229,Very High
14206.0,Hibernating,239,1,328.16,1,0.99992263,Very High
13239.0,Hibernating,262,1,329.56,1,0.99992263,Very High
14747.0,Hibernating,249,1,328.2,1,0.99992263,Very High
16274.0,Hibernating,373,1,357.95,1,0.9999211,Very High
15279.0,Hibernating,355,1,290.51,1,0.99992,Very High
16159.0,Hibernating,282,1,348.2,1,0.9999199,Very High
16509.0,Hibernating,297,1,363.7,1,0.9999199,Very High
17507.0,At Risk,262,2,605.58,1,0.99991965,Very High
12834.0,Hibernating,283,1,312.38,1,0.99991906,Very High
17569.0,Hibernating,332,1,344.14,1,0.9999168,Very High
17094.0,Hibernating,322,1,302.0,1,0.9999161,Very High
13731.0,Lost,219,2,610.59,1,0.9999157,Very High
15308.0,Hibernating,274,1,310.47,1,0.9999149,Very High
17142.0,Lost,239,1,579.0,1,0.9999145,Very High
16769.0,Hibernating,260,1,380.39,1,0.9999144,Very High
17456.0,Hibernating,365,1,249.86,1,0.9999143,Very High
15922.0,Hibernating,373,1,369.5,1,0.9999137,Very High
15210.0,Hibernating,225,1,331.18,1,0.99991274,Very High
16499.0,Lost,360,2,365.45,1,0.9999124,Very High
13452.0,Lost,259,2,590.0,1,0.99991214,Very High
16356.0,Lost,198,3,211.77,1,0.9999118,Very High
17551.0,Hibernating,359,1,306.84,1,0.99990976,Very High
13863.0,Hibernating,248,1,305.78,1,0.9999095,Very High
14350.0,Hibernating,274,1,282.93,1,0.99990857,Very High
13626.0,Hibernating,253,1,257.23,1,0.99990857,Very High
17978.0,Hibernating,365,1,300.92,1,0.9999081,Very High
14762.0,Hibernating,264,1,300.52,1,0.99990773,Very High
12872.0,Lost,327,2,599.97,1,0.99990773,Very High
14048.0,Hibernating,305,1,409.93,1,0.9999075,Very High
12988.0,Lost,292,1,535.32,1,0.9999075,Very High
16105.0,Hibernating,249,1,336.96,1,0.9999068,Very High
16096.0,Hibernating,264,1,320.62,1,0.9999068,Very High
16125.0,Hibernating,367,1,289.35,1,0.99990547,Very High
14036.0,Lost,285,1,626.65,1,0.99990547,Very High
17855.0,Hibernating,373,1,208.97,1,0.9999051,Very High
15236.0,Hibernating,299,1,321.05,1,0.9999043,Very High
13044.0,Lost,291,1,560.47,1,0.9999039,Very High
14311.0,Hibernating,243,1,310.26,1,0.9999037,Very High
17278.0,Hibernating,241,1,246.04,1,0.99990344,Very High
16917.0,Hibernating,277,1,391.52,1,0.99990284,Very High
16216.0,Lost,267,1,914.93,1,0.99990225,Very High
15695.0,Lost,267,2,409.98,1,0.99990225,Very High
13800.0,Lost,310,1,558.32,1,0.9999018,Very High
17492.0,Hibernating,248,1,374.57,1,0.9999013,Very High
17343.0,Hibernating,355,1,193.64,1,0.9999007,Very High
13043.0,Lost,273,1,516.42,1,0.9999002,Very High
16752.0,Hibernating,373,1,207.5,1,0.9998995,Very High
13740.0,Hibernating,241,1,350.75,1,0.9998988,Very High
15424.0,Lost,254,2,383.34,1,0.99989796,Very High
13753.0,Lost,288,1,741.26,1,0.9998969,Very High
15655.0,Lost,243,1,560.67,1,0.99989355,Very High
14130.0,Lost,319,1,483.86,1,0.9998921,Very High
17976.0,Hibernating,372,1,353.19,1,0.9998919,Very High
13108.0,Hibernating,373,1,350.06,1,0.99989164,Very High
15222.0,Lost,319,1,585.0,1,0.9998914,Very High
15303.0,Lost,290,1,574.02,1,0.9998907,Very High
15970.0,Hibernating,304,1,314.1,1,0.99988925,Very High
17356.0,Hibernating,312,1,178.22,1,0.99988925,Very High
16022.0,Lost,260,1,628.28,1,0.9998882,Very High
15204.0,Hibernating,357,1,316.58,1,0.9998872,Very High
16565.0,Hibernating,364,1,173.7,1,0.99988663,Very High
16838.0,At Risk,197,2,588.85,1,0.99988663,Very High
16403.0,Hibernating,312,1,177.5,1,0.9998827,Very High
17392.0,Lost,307,2,457.91,1,0.99988234,Very High
16494.0,Lost,297,1,826.53,1,0.9998821,Very High
13497.0,Hibernating,283,2,348.05,1,0.999882,Very High
15087.0,Hibernating,282,1,306.94,1,0.99988186,Very High
17176.0,Hibernating,202,1,306.13,1,0.99988174,Very High
15973.0,Hibernating,367,1,307.82000000000005,1,0.99988174,Very High
17691.0,Lost,358,2,290.40000000000003,1,0.9998803,Very High
13052.0,Hibernating,212,1,348.15000000000003,1,0.9998802,Very High
13369.0,Hibernating,366,1,308.28000000000003,1,0.9998791,Very High
14603.0,Lost,275,1,660.0,1,0.999879,Very High
15442.0,Lost,249,1,594.0,1,0.999879,Very High
17251.0,Hibernating,363,1,283.28000000000003,1,0.99987864,Very High
15415.0,Lost,313,1,572.8100000000001,1,0.9998778,Very High
13060.0,Hibernating,254,1,307.53,1,0.9998758,Very High
17524.0,Hibernating,361,1,145.0,1,0.9998733,Very High
13893.0,Lost,298,1,821.1,1,0.9998729,Very High
18071.0,Lost,258,2,453.0,1,0.9998723,Very High
16965.0,Hibernating,227,1,201.19,1,0.9998723,Very High
15346.0,Hibernating,333,1,252.42,1,0.99987066,Very High
14873.0,Lost,210,1,519.68,1,0.9998698,Very High
14248.0,Hibernating,318,1,302.58,1,0.9998698,Very High
16598.0,Hibernating,286,1,145.04999999999998,1,0.999869,Very High
15109.0,Lost,246,1,484.95,1,0.999869,Very High
18213.0,Hibernating,237,1,232.48,1,0.9998685,Very High
16448.0,Hibernating,198,1,188.89,1,0.9998667,Very High
15408.0,Hibernating,264,1,267.18,1,0.9998666,Very High
15869.0,Lost,277,2,149.64,1,0.99986637,Very High
14012.0,Hibernating,278,1,328.8,1,0.9998658,Very High
16727.0,Hibernating,364,1,272.82,1,0.9998642,Very High
14813.0,Lost,370,2,155.43,1,0.999864,Very High
18138.0,Hibernating,295,1,152.65,1,0.9998635,Very High
16810.0,Hibernating,192,1,309.54,1,0.9998635,Very High
17118.0,Hibernating,318,1,157.02,1,0.9998635,Very High
17128.0,Hibernating,335,1,157.09,1,0.9998635,Very High
17698.0,Hibernating,261,1,154.95,1,0.9998635,Very High
16351.0,Hibernating,333,1,153.9,1,0.9998635,Very High
17517.0,Hibernating,309,1,153.94,1,0.9998635,Very High
17714.0,Hibernating,321,1,153.0,1,0.9998635,Very High
16256.0,Lost,267,1,752.4300000000001,1,0.9998627,Very High
16227.0,Hibernating,225,1,314.22,1,0.99986243,Very High
